~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
SH
_______________________________________
0.99
<><><><><><><><><><><><><><><><>
AC:225--AD:0--TFT:675--nTFT:0
{'AD': 0, 'nTFT': 0, 'AC': 0, 'TFT': 2}
{'AD': 0, 'nTFT': 0, 'AC': 896, 'TFT': 2712}
{'AD': 0, 'nTFT': 0, 'AC': 896, 'TFT': 2714}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2715}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2717}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2719}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2721}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2723}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2725}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2727}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2729}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2731}
{'AD': 0, 'nTFT': 0, 'AC': 897, 'TFT': 2733}
{'AD': 0, 'nTFT': 0, 'AC': 898, 'TFT': 2734}
{'AD': 0, 'nTFT': 0, 'AC': 898, 'TFT': 2736}
{'AD': 0, 'nTFT': 0, 'AC': 899, 'TFT': 2737}
{'AD': 0, 'nTFT': 0, 'AC': 900, 'TFT': 2738}
{'AD': 0, 'nTFT': 0, 'AC': 901, 'TFT': 2739}
{'AD': 0, 'nTFT': 0, 'AC': 902, 'TFT': 2740}
{'AD': 0, 'nTFT': 0, 'AC': 903, 'TFT': 2741}
{'AD': 0, 'nTFT': 0, 'AC': 903, 'TFT': 2743}
{'AD': 0, 'nTFT': 0, 'AC': 904, 'TFT': 2744}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2745}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2747}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2749}
{'AD': 0, 'nTFT': 0, 'AC': 905, 'TFT': 2751}
{'AD': 0, 'nTFT': 0, 'AC': 906, 'TFT': 2752}
{'AD': 0, 'nTFT': 0, 'AC': 906, 'TFT': 2754}
{'AD': 0, 'nTFT': 0, 'AC': 907, 'TFT': 2755}
{'AD': 0, 'nTFT': 0, 'AC': 907, 'TFT': 2757}
{'AD': 0, 'nTFT': 0, 'AC': 908, 'TFT': 2758}
{'AD': 0, 'nTFT': 0, 'AC': 908, 'TFT': 2760}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2761}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2763}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2765}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2767}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2769}
{'AD': 0, 'nTFT': 0, 'AC': 909, 'TFT': 2771}
{'AD': 0, 'nTFT': 0, 'AC': 911, 'TFT': 2771}
{'AD': 0, 'nTFT': 0, 'AC': 911, 'TFT': 2773}
{'AD': 0, 'nTFT': 0, 'AC': 913, 'TFT': 2773}
{'AD': 0, 'nTFT': 0, 'AC': 915, 'TFT': 2773}
{'AD': 0, 'nTFT': 0, 'AC': 915, 'TFT': 2775}
{'AD': 0, 'nTFT': 0, 'AC': 915, 'TFT': 2777}
{'AD': 0, 'nTFT': 0, 'AC': 916, 'TFT': 2778}
{'AD': 0, 'nTFT': 0, 'AC': 916, 'TFT': 2780}
{'AD': 0, 'nTFT': 0, 'AC': 917, 'TFT': 2781}
{'AD': 0, 'nTFT': 0, 'AC': 917, 'TFT': 2783}
{'AD': 0, 'nTFT': 0, 'AC': 917, 'TFT': 2785}
{'AD': 0, 'nTFT': 0, 'AC': 917, 'TFT': 2787}
{'AD': 0, 'nTFT': 0, 'AC': 918, 'TFT': 2788}
{'AD': 0, 'nTFT': 0, 'AC': 918, 'TFT': 2790}
{'AD': 0, 'nTFT': 0, 'AC': 920, 'TFT': 2790}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2791}
{'AD': 0, 'nTFT': 0, 'AC': 921, 'TFT': 2793}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2794}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2796}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2798}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2800}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2802}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2804}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2806}
{'AD': 0, 'nTFT': 0, 'AC': 922, 'TFT': 2808}
{'AD': 0, 'nTFT': 0, 'AC': 924, 'TFT': 2808}
{'AD': 0, 'nTFT': 0, 'AC': 925, 'TFT': 2809}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2810}
{'AD': 0, 'nTFT': 0, 'AC': 926, 'TFT': 2812}
{'AD': 0, 'nTFT': 0, 'AC': 927, 'TFT': 2813}
{'AD': 0, 'nTFT': 0, 'AC': 927, 'TFT': 2815}
{'AD': 0, 'nTFT': 0, 'AC': 928, 'TFT': 2816}
{'AD': 0, 'nTFT': 0, 'AC': 929, 'TFT': 2817}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2818}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2820}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2822}
{'AD': 0, 'nTFT': 0, 'AC': 930, 'TFT': 2824}
{'AD': 0, 'nTFT': 0, 'AC': 931, 'TFT': 2825}
{'AD': 0, 'nTFT': 0, 'AC': 931, 'TFT': 2827}
{'AD': 0, 'nTFT': 0, 'AC': 932, 'TFT': 2828}
{'AD': 0, 'nTFT': 0, 'AC': 933, 'TFT': 2829}
{'AD': 0, 'nTFT': 0, 'AC': 934, 'TFT': 2830}
{'AD': 0, 'nTFT': 0, 'AC': 934, 'TFT': 2832}
{'AD': 0, 'nTFT': 0, 'AC': 935, 'TFT': 2833}
{'AD': 0, 'nTFT': 0, 'AC': 937, 'TFT': 2833}
{'AD': 0, 'nTFT': 0, 'AC': 938, 'TFT': 2834}
{'AD': 0, 'nTFT': 0, 'AC': 938, 'TFT': 2836}
{'AD': 0, 'nTFT': 0, 'AC': 940, 'TFT': 2836}
{'AD': 0, 'nTFT': 0, 'AC': 940, 'TFT': 2838}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2838}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2840}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2842}
{'AD': 0, 'nTFT': 0, 'AC': 942, 'TFT': 2844}
{'AD': 0, 'nTFT': 0, 'AC': 943, 'TFT': 2845}
{'AD': 0, 'nTFT': 0, 'AC': 943, 'TFT': 2847}
{'AD': 0, 'nTFT': 0, 'AC': 944, 'TFT': 2848}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2849}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2851}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2853}
{'AD': 0, 'nTFT': 0, 'AC': 945, 'TFT': 2855}
{'AD': 0, 'nTFT': 0, 'AC': 947, 'TFT': 2855}
{'AD': 0, 'nTFT': 0, 'AC': 948, 'TFT': 2856}
{'AD': 0, 'nTFT': 0, 'AC': 950, 'TFT': 2856}
{'AD': 0, 'nTFT': 0, 'AC': 950, 'TFT': 2858}
{'AD': 0, 'nTFT': 0, 'AC': 951, 'TFT': 2859}
{'AD': 0, 'nTFT': 0, 'AC': 952, 'TFT': 2860}
{'AD': 0, 'nTFT': 0, 'AC': 952, 'TFT': 2862}
{'AD': 0, 'nTFT': 0, 'AC': 954, 'TFT': 2862}
{'AD': 0, 'nTFT': 0, 'AC': 954, 'TFT': 2864}
{'AD': 0, 'nTFT': 0, 'AC': 955, 'TFT': 2865}
{'AD': 0, 'nTFT': 0, 'AC': 955, 'TFT': 2867}
{'AD': 0, 'nTFT': 0, 'AC': 956, 'TFT': 2868}
{'AD': 0, 'nTFT': 0, 'AC': 957, 'TFT': 2869}
{'AD': 0, 'nTFT': 0, 'AC': 957, 'TFT': 2871}
{'AD': 0, 'nTFT': 0, 'AC': 959, 'TFT': 2871}
{'AD': 0, 'nTFT': 0, 'AC': 959, 'TFT': 2873}
{'AD': 0, 'nTFT': 0, 'AC': 960, 'TFT': 2874}
{'AD': 0, 'nTFT': 0, 'AC': 961, 'TFT': 2875}
{'AD': 0, 'nTFT': 0, 'AC': 962, 'TFT': 2876}
{'AD': 0, 'nTFT': 0, 'AC': 962, 'TFT': 2878}
{'AD': 0, 'nTFT': 0, 'AC': 962, 'TFT': 2880}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2881}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2883}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2885}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2887}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2889}
{'AD': 0, 'nTFT': 0, 'AC': 963, 'TFT': 2891}
{'AD': 0, 'nTFT': 0, 'AC': 964, 'TFT': 2892}
{'AD': 0, 'nTFT': 0, 'AC': 964, 'TFT': 2894}
{'AD': 0, 'nTFT': 0, 'AC': 966, 'TFT': 2894}
{'AD': 0, 'nTFT': 0, 'AC': 966, 'TFT': 2896}
{'AD': 0, 'nTFT': 0, 'AC': 966, 'TFT': 2898}
{'AD': 0, 'nTFT': 0, 'AC': 967, 'TFT': 2899}
{'AD': 0, 'nTFT': 0, 'AC': 968, 'TFT': 2900}
{'AD': 0, 'nTFT': 0, 'AC': 969, 'TFT': 2901}
{'AD': 0, 'nTFT': 0, 'AC': 970, 'TFT': 2902}
{'AD': 0, 'nTFT': 0, 'AC': 971, 'TFT': 2903}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2904}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2906}
{'AD': 0, 'nTFT': 0, 'AC': 972, 'TFT': 2908}
{'AD': 0, 'nTFT': 0, 'AC': 973, 'TFT': 2909}
{'AD': 0, 'nTFT': 0, 'AC': 974, 'TFT': 2910}
{'AD': 0, 'nTFT': 0, 'AC': 975, 'TFT': 2911}
{'AD': 0, 'nTFT': 0, 'AC': 975, 'TFT': 2913}
{'AD': 0, 'nTFT': 0, 'AC': 975, 'TFT': 2915}
{'AD': 0, 'nTFT': 0, 'AC': 975, 'TFT': 2917}
{'AD': 0, 'nTFT': 0, 'AC': 976, 'TFT': 2918}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2919}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2921}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2923}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2925}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2927}
{'AD': 0, 'nTFT': 0, 'AC': 977, 'TFT': 2929}
{'AD': 0, 'nTFT': 0, 'AC': 978, 'TFT': 2930}
{'AD': 0, 'nTFT': 0, 'AC': 978, 'TFT': 2932}
{'AD': 0, 'nTFT': 0, 'AC': 978, 'TFT': 2934}
{'AD': 0, 'nTFT': 0, 'AC': 980, 'TFT': 2934}
{'AD': 0, 'nTFT': 0, 'AC': 980, 'TFT': 2936}
{'AD': 0, 'nTFT': 0, 'AC': 980, 'TFT': 2938}
{'AD': 0, 'nTFT': 0, 'AC': 980, 'TFT': 2940}
{'AD': 0, 'nTFT': 0, 'AC': 981, 'TFT': 2941}
{'AD': 0, 'nTFT': 0, 'AC': 981, 'TFT': 2943}
{'AD': 0, 'nTFT': 0, 'AC': 981, 'TFT': 2945}
{'AD': 0, 'nTFT': 0, 'AC': 982, 'TFT': 2946}
{'AD': 0, 'nTFT': 0, 'AC': 983, 'TFT': 2947}
{'AD': 0, 'nTFT': 0, 'AC': 983, 'TFT': 2949}
{'AD': 0, 'nTFT': 0, 'AC': 983, 'TFT': 2951}
{'AD': 0, 'nTFT': 0, 'AC': 983, 'TFT': 2953}
{'AD': 0, 'nTFT': 0, 'AC': 984, 'TFT': 2954}
{'AD': 0, 'nTFT': 0, 'AC': 984, 'TFT': 2956}
{'AD': 0, 'nTFT': 0, 'AC': 984, 'TFT': 2958}
{'AD': 0, 'nTFT': 0, 'AC': 985, 'TFT': 2959}
{'AD': 0, 'nTFT': 0, 'AC': 987, 'TFT': 2959}
{'AD': 0, 'nTFT': 0, 'AC': 987, 'TFT': 2961}
{'AD': 0, 'nTFT': 0, 'AC': 987, 'TFT': 2963}
{'AD': 0, 'nTFT': 0, 'AC': 988, 'TFT': 2964}
{'AD': 0, 'nTFT': 0, 'AC': 989, 'TFT': 2965}
{'AD': 0, 'nTFT': 0, 'AC': 990, 'TFT': 2966}
{'AD': 0, 'nTFT': 0, 'AC': 991, 'TFT': 2967}
{'AD': 0, 'nTFT': 0, 'AC': 992, 'TFT': 2968}
{'AD': 0, 'nTFT': 0, 'AC': 994, 'TFT': 2968}
{'AD': 0, 'nTFT': 0, 'AC': 994, 'TFT': 2970}
{'AD': 0, 'nTFT': 0, 'AC': 995, 'TFT': 2971}
{'AD': 0, 'nTFT': 0, 'AC': 995, 'TFT': 2973}
{'AD': 0, 'nTFT': 0, 'AC': 995, 'TFT': 2975}
{'AD': 0, 'nTFT': 0, 'AC': 996, 'TFT': 2976}
{'AD': 0, 'nTFT': 0, 'AC': 996, 'TFT': 2978}
{'AD': 0, 'nTFT': 0, 'AC': 996, 'TFT': 2980}
{'AD': 0, 'nTFT': 0, 'AC': 998, 'TFT': 2980}
{'AD': 0, 'nTFT': 0, 'AC': 1000, 'TFT': 2980}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2981}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2983}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2985}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2987}
{'AD': 0, 'nTFT': 0, 'AC': 1001, 'TFT': 2989}
{'AD': 0, 'nTFT': 0, 'AC': 1002, 'TFT': 2990}
{'AD': 0, 'nTFT': 0, 'AC': 1003, 'TFT': 2991}
{'AD': 0, 'nTFT': 0, 'AC': 1004, 'TFT': 2992}
{'AD': 0, 'nTFT': 0, 'AC': 1005, 'TFT': 2993}
{'AD': 0, 'nTFT': 0, 'AC': 1006, 'TFT': 2994}
{'AD': 0, 'nTFT': 0, 'AC': 1007, 'TFT': 2995}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 2996}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 2998}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 3000}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 3002}
{'AD': 0, 'nTFT': 0, 'AC': 1008, 'TFT': 3004}
{'AD': 0, 'nTFT': 0, 'AC': 1009, 'TFT': 3005}
{'AD': 0, 'nTFT': 0, 'AC': 1010, 'TFT': 3006}
{'AD': 0, 'nTFT': 0, 'AC': 1010, 'TFT': 3008}
{'AD': 0, 'nTFT': 0, 'AC': 1010, 'TFT': 3010}
{'AD': 0, 'nTFT': 0, 'AC': 1010, 'TFT': 3012}
{'AD': 0, 'nTFT': 0, 'AC': 1011, 'TFT': 3013}
{'AD': 0, 'nTFT': 0, 'AC': 1011, 'TFT': 3015}
{'AD': 0, 'nTFT': 0, 'AC': 1011, 'TFT': 3017}
{'AD': 0, 'nTFT': 0, 'AC': 1012, 'TFT': 3018}
{'AD': 0, 'nTFT': 0, 'AC': 1013, 'TFT': 3019}
{'AD': 0, 'nTFT': 0, 'AC': 1013, 'TFT': 3021}
{'AD': 0, 'nTFT': 0, 'AC': 1013, 'TFT': 3023}
{'AD': 0, 'nTFT': 0, 'AC': 1013, 'TFT': 3025}
{'AD': 0, 'nTFT': 0, 'AC': 1014, 'TFT': 3026}
{'AD': 0, 'nTFT': 0, 'AC': 1014, 'TFT': 3028}
{'AD': 0, 'nTFT': 0, 'AC': 1015, 'TFT': 3029}
{'AD': 0, 'nTFT': 0, 'AC': 1015, 'TFT': 3031}
{'AD': 0, 'nTFT': 0, 'AC': 1016, 'TFT': 3032}
{'AD': 0, 'nTFT': 0, 'AC': 1016, 'TFT': 3034}
{'AD': 0, 'nTFT': 0, 'AC': 1017, 'TFT': 3035}
{'AD': 0, 'nTFT': 0, 'AC': 1017, 'TFT': 3037}
{'AD': 0, 'nTFT': 0, 'AC': 1017, 'TFT': 3039}
{'AD': 0, 'nTFT': 0, 'AC': 1017, 'TFT': 3041}
{'AD': 0, 'nTFT': 0, 'AC': 1018, 'TFT': 3042}
{'AD': 0, 'nTFT': 0, 'AC': 1019, 'TFT': 3043}
{'AD': 0, 'nTFT': 0, 'AC': 1020, 'TFT': 3044}
{'AD': 0, 'nTFT': 0, 'AC': 1020, 'TFT': 3046}
{'AD': 0, 'nTFT': 0, 'AC': 1020, 'TFT': 3048}
{'AD': 0, 'nTFT': 0, 'AC': 1020, 'TFT': 3050}
{'AD': 0, 'nTFT': 0, 'AC': 1021, 'TFT': 3051}
{'AD': 0, 'nTFT': 0, 'AC': 1022, 'TFT': 3052}
{'AD': 0, 'nTFT': 0, 'AC': 1022, 'TFT': 3054}
{'AD': 0, 'nTFT': 0, 'AC': 1023, 'TFT': 3055}
{'AD': 0, 'nTFT': 0, 'AC': 1025, 'TFT': 3055}
{'AD': 0, 'nTFT': 0, 'AC': 1025, 'TFT': 3057}
{'AD': 0, 'nTFT': 0, 'AC': 1025, 'TFT': 3059}
{'AD': 0, 'nTFT': 0, 'AC': 1026, 'TFT': 3060}
{'AD': 0, 'nTFT': 0, 'AC': 1026, 'TFT': 3062}
{'AD': 0, 'nTFT': 0, 'AC': 1027, 'TFT': 3063}
{'AD': 0, 'nTFT': 0, 'AC': 1027, 'TFT': 3065}
{'AD': 0, 'nTFT': 0, 'AC': 1027, 'TFT': 3067}
{'AD': 0, 'nTFT': 0, 'AC': 1027, 'TFT': 3069}
{'AD': 0, 'nTFT': 0, 'AC': 1027, 'TFT': 3071}
{'AD': 0, 'nTFT': 0, 'AC': 1028, 'TFT': 3072}
{'AD': 0, 'nTFT': 0, 'AC': 1028, 'TFT': 3074}
{'AD': 0, 'nTFT': 0, 'AC': 1028, 'TFT': 3076}
{'AD': 0, 'nTFT': 0, 'AC': 1030, 'TFT': 3076}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3077}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3079}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3081}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3083}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3085}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3087}
{'AD': 0, 'nTFT': 0, 'AC': 1031, 'TFT': 3089}
{'AD': 0, 'nTFT': 0, 'AC': 1032, 'TFT': 3090}
{'AD': 0, 'nTFT': 0, 'AC': 1032, 'TFT': 3092}
{'AD': 0, 'nTFT': 0, 'AC': 1032, 'TFT': 3094}
{'AD': 0, 'nTFT': 0, 'AC': 1032, 'TFT': 3096}
{'AD': 0, 'nTFT': 0, 'AC': 1033, 'TFT': 3097}
{'AD': 0, 'nTFT': 0, 'AC': 1034, 'TFT': 3098}
{'AD': 0, 'nTFT': 0, 'AC': 1035, 'TFT': 3099}
{'AD': 0, 'nTFT': 0, 'AC': 1035, 'TFT': 3101}
{'AD': 0, 'nTFT': 0, 'AC': 1036, 'TFT': 3102}
{'AD': 0, 'nTFT': 0, 'AC': 1036, 'TFT': 3104}
{'AD': 0, 'nTFT': 0, 'AC': 1036, 'TFT': 3106}
{'AD': 0, 'nTFT': 0, 'AC': 1036, 'TFT': 3108}
{'AD': 0, 'nTFT': 0, 'AC': 1037, 'TFT': 3109}
{'AD': 0, 'nTFT': 0, 'AC': 1037, 'TFT': 3111}
{'AD': 0, 'nTFT': 0, 'AC': 1037, 'TFT': 3113}
{'AD': 0, 'nTFT': 0, 'AC': 1038, 'TFT': 3114}
{'AD': 0, 'nTFT': 0, 'AC': 1038, 'TFT': 3116}
{'AD': 0, 'nTFT': 0, 'AC': 1038, 'TFT': 3118}
{'AD': 0, 'nTFT': 0, 'AC': 1038, 'TFT': 3120}
{'AD': 0, 'nTFT': 0, 'AC': 1038, 'TFT': 3122}
{'AD': 0, 'nTFT': 0, 'AC': 1039, 'TFT': 3123}
{'AD': 0, 'nTFT': 0, 'AC': 1039, 'TFT': 3125}
{'AD': 0, 'nTFT': 0, 'AC': 1040, 'TFT': 3126}
{'AD': 0, 'nTFT': 0, 'AC': 1040, 'TFT': 3128}
{'AD': 0, 'nTFT': 0, 'AC': 1040, 'TFT': 3130}
{'AD': 0, 'nTFT': 0, 'AC': 1041, 'TFT': 3131}
{'AD': 0, 'nTFT': 0, 'AC': 1042, 'TFT': 3132}
{'AD': 0, 'nTFT': 0, 'AC': 1042, 'TFT': 3134}
{'AD': 0, 'nTFT': 0, 'AC': 1042, 'TFT': 3136}
{'AD': 0, 'nTFT': 0, 'AC': 1043, 'TFT': 3137}
{'AD': 0, 'nTFT': 0, 'AC': 1043, 'TFT': 3139}
{'AD': 0, 'nTFT': 0, 'AC': 1043, 'TFT': 3141}
{'AD': 0, 'nTFT': 0, 'AC': 1043, 'TFT': 3143}
{'AD': 0, 'nTFT': 0, 'AC': 1044, 'TFT': 3144}
{'AD': 0, 'nTFT': 0, 'AC': 1045, 'TFT': 3145}
{'AD': 0, 'nTFT': 0, 'AC': 1046, 'TFT': 3146}
{'AD': 0, 'nTFT': 0, 'AC': 1046, 'TFT': 3148}
{'AD': 0, 'nTFT': 0, 'AC': 1047, 'TFT': 3149}
{'AD': 0, 'nTFT': 0, 'AC': 1048, 'TFT': 3150}
{'AD': 0, 'nTFT': 0, 'AC': 1049, 'TFT': 3151}
{'AD': 0, 'nTFT': 0, 'AC': 1050, 'TFT': 3152}
{'AD': 0, 'nTFT': 0, 'AC': 1052, 'TFT': 3152}
{'AD': 0, 'nTFT': 0, 'AC': 1053, 'TFT': 3153}
{'AD': 0, 'nTFT': 0, 'AC': 1053, 'TFT': 3155}
{'AD': 0, 'nTFT': 0, 'AC': 1053, 'TFT': 3157}
{'AD': 0, 'nTFT': 0, 'AC': 1054, 'TFT': 3158}
{'AD': 0, 'nTFT': 0, 'AC': 1054, 'TFT': 3160}
{'AD': 0, 'nTFT': 0, 'AC': 1054, 'TFT': 3162}
{'AD': 0, 'nTFT': 0, 'AC': 1055, 'TFT': 3163}
{'AD': 0, 'nTFT': 0, 'AC': 1055, 'TFT': 3165}
{'AD': 0, 'nTFT': 0, 'AC': 1055, 'TFT': 3167}
{'AD': 0, 'nTFT': 0, 'AC': 1055, 'TFT': 3169}
{'AD': 0, 'nTFT': 0, 'AC': 1055, 'TFT': 3171}
{'AD': 0, 'nTFT': 0, 'AC': 1057, 'TFT': 3171}
{'AD': 0, 'nTFT': 0, 'AC': 1057, 'TFT': 3173}
{'AD': 0, 'nTFT': 0, 'AC': 1057, 'TFT': 3175}
{'AD': 0, 'nTFT': 0, 'AC': 1057, 'TFT': 3177}
{'AD': 0, 'nTFT': 0, 'AC': 1057, 'TFT': 3179}
{'AD': 0, 'nTFT': 0, 'AC': 1058, 'TFT': 3180}
{'AD': 0, 'nTFT': 0, 'AC': 1060, 'TFT': 3180}
{'AD': 0, 'nTFT': 0, 'AC': 1061, 'TFT': 3181}
{'AD': 0, 'nTFT': 0, 'AC': 1061, 'TFT': 3183}
{'AD': 0, 'nTFT': 0, 'AC': 1063, 'TFT': 3183}
{'AD': 0, 'nTFT': 0, 'AC': 1063, 'TFT': 3185}
{'AD': 0, 'nTFT': 0, 'AC': 1063, 'TFT': 3187}
{'AD': 0, 'nTFT': 0, 'AC': 1064, 'TFT': 3188}
{'AD': 0, 'nTFT': 0, 'AC': 1065, 'TFT': 3189}
{'AD': 0, 'nTFT': 0, 'AC': 1066, 'TFT': 3190}
{'AD': 0, 'nTFT': 0, 'AC': 1066, 'TFT': 3192}
{'AD': 0, 'nTFT': 0, 'AC': 1066, 'TFT': 3194}
{'AD': 0, 'nTFT': 0, 'AC': 1067, 'TFT': 3195}
{'AD': 0, 'nTFT': 0, 'AC': 1067, 'TFT': 3197}
{'AD': 0, 'nTFT': 0, 'AC': 1068, 'TFT': 3198}
{'AD': 0, 'nTFT': 0, 'AC': 1068, 'TFT': 3200}
{'AD': 0, 'nTFT': 0, 'AC': 1069, 'TFT': 3201}
{'AD': 0, 'nTFT': 0, 'AC': 1070, 'TFT': 3202}
{'AD': 0, 'nTFT': 0, 'AC': 1071, 'TFT': 3203}
{'AD': 0, 'nTFT': 0, 'AC': 1071, 'TFT': 3205}
{'AD': 0, 'nTFT': 0, 'AC': 1072, 'TFT': 3206}
{'AD': 0, 'nTFT': 0, 'AC': 1073, 'TFT': 3207}
{'AD': 0, 'nTFT': 0, 'AC': 1073, 'TFT': 3209}
{'AD': 0, 'nTFT': 0, 'AC': 1073, 'TFT': 3211}
{'AD': 0, 'nTFT': 0, 'AC': 1075, 'TFT': 3211}
{'AD': 0, 'nTFT': 0, 'AC': 1077, 'TFT': 3211}
{'AD': 0, 'nTFT': 0, 'AC': 1078, 'TFT': 3212}
{'AD': 0, 'nTFT': 0, 'AC': 1079, 'TFT': 3213}
{'AD': 0, 'nTFT': 0, 'AC': 1080, 'TFT': 3214}
{'AD': 0, 'nTFT': 0, 'AC': 1082, 'TFT': 3214}
{'AD': 0, 'nTFT': 0, 'AC': 1082, 'TFT': 3216}
{'AD': 0, 'nTFT': 0, 'AC': 1082, 'TFT': 3218}
{'AD': 0, 'nTFT': 0, 'AC': 1083, 'TFT': 3219}
{'AD': 0, 'nTFT': 0, 'AC': 1083, 'TFT': 3221}
{'AD': 0, 'nTFT': 0, 'AC': 1084, 'TFT': 3222}
{'AD': 0, 'nTFT': 0, 'AC': 1085, 'TFT': 3223}
{'AD': 0, 'nTFT': 0, 'AC': 1085, 'TFT': 3225}
{'AD': 0, 'nTFT': 0, 'AC': 1086, 'TFT': 3226}
{'AD': 0, 'nTFT': 0, 'AC': 1086, 'TFT': 3228}
{'AD': 0, 'nTFT': 0, 'AC': 1086, 'TFT': 3230}
{'AD': 0, 'nTFT': 0, 'AC': 1086, 'TFT': 3232}
{'AD': 0, 'nTFT': 0, 'AC': 1087, 'TFT': 3233}
{'AD': 0, 'nTFT': 0, 'AC': 1087, 'TFT': 3235}
{'AD': 0, 'nTFT': 0, 'AC': 1087, 'TFT': 3237}
{'AD': 0, 'nTFT': 0, 'AC': 1087, 'TFT': 3239}
{'AD': 0, 'nTFT': 0, 'AC': 1087, 'TFT': 3241}
{'AD': 0, 'nTFT': 0, 'AC': 1088, 'TFT': 3242}
{'AD': 0, 'nTFT': 0, 'AC': 1089, 'TFT': 3243}
{'AD': 0, 'nTFT': 0, 'AC': 1090, 'TFT': 3244}
{'AD': 0, 'nTFT': 0, 'AC': 1091, 'TFT': 3245}
{'AD': 0, 'nTFT': 0, 'AC': 1091, 'TFT': 3247}
{'AD': 0, 'nTFT': 0, 'AC': 1091, 'TFT': 3249}
{'AD': 0, 'nTFT': 0, 'AC': 1092, 'TFT': 3250}
{'AD': 0, 'nTFT': 0, 'AC': 1092, 'TFT': 3252}
